mlb_player_id,avg_batting_avg,avg_ops,total_games,plate_appearances,at_bats,hits,doubles,triples,home_runs,stolen_bases,walks,strikeouts,hit_by_pitch,seasons_played,latest_season,levels_played,mlb_ops,mlb_avg,mlb_hr,mlb_sb,mlb_games,mlb_seasons,mlb_pa,mlb_ab,mlb_hits,mlb_doubles,mlb_triples,mlb_walks,mlb_strikeouts,mlb_hbp,made_mlb,milb_woba,milb_wrc_plus,milb_iso,milb_babip,milb_bb_rate,milb_k_rate,mlb_woba,mlb_wrc_plus,power_speed,k_bb_ratio,hr_per_game,hits_per_game,reached_aaa,reached_aa,games_per_season,is_recent,woba_consistency,iso_power,predicted_ops,predicted_wrc_plus,composite_score
686819,,1.5,108,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2025,"A,AA,AAA,Rookie+",1.275,,,,,,,,,,,,,,0,0.62,193.75,0.5,1.0,0.0,0.3333333333333333,,164.6875,0.0,1.0,0.0,0.009174311926605505,1,1,27.0,1,1.8058252427184467,0.0,1.232512464494351,156.72319811981825,160.52909669286586
600524,0.3865294117647059,1.3535294117647059,51,225.0,190.0,59.0,11.0,0.0,21.0,1.0,25.0,35.0,8.0,1,2024,Winter,1.1504999999999999,,,,,,,,,,,,,,0,0.45515555555555554,142.2361111111111,0.3894736842105263,0.2835820895522388,0.11061946902654868,0.15486725663716813,,120.90069444444443,10.5,1.3461538461538463,0.40384615384615385,1.1346153846153846,0,0,25.5,1,2.760739547921512,8.178947368421053,1.1147356696631807,119.70821307385728,134.16981784780734
805300,0.2729767441860465,0.37367957746478875,284,1262.0,1014.0,241.0,42.0,8.0,28.0,63.0,206.0,247.0,31.0,3,2024,"A,A+,AA,AAA",1.1291272727272728,0.3614,5.0,14.0,55.0,1.0,234.0,209.0,61.0,18.0,3.0,22.0,48.0,2.0,1,0.3395087163232963,106.0964738510301,0.14003944773175542,0.2882273342354533,0.16310372129849565,0.1955661124307205,0.36076923076923084,112.74038461538463,0.4375,1.1932367149758454,0.09824561403508772,0.8456140350877193,1,1,71.0,1,1.6515792039299126,3.9211045364891515,0.9808861215930663,101.33744013519178,116.06112817380033
825159,0.3904,1.14778,50,173.0,141.0,44.0,9.0,1.0,4.0,16.0,26.0,24.0,4.0,1,2025,Rookie+,0.975613,,,,,,,,,,,,,,0,0.39271676300578034,122.72398843930637,0.16312056737588654,0.35398230088495575,0.14942528735632185,0.13793103448275862,,104.3153901734104,0.23529411764705882,0.8888888888888888,0.0784313725490196,0.8627450980392157,0,0,25.0,1,2.6547287009714755,0.6524822695035462,0.9553859009918787,103.61613273116721,115.5004597650422
829699,0.2743962264150943,0.9765283018867924,53,213.0,152.0,43.0,9.0,1.0,8.0,33.0,43.0,42.0,16.0,1,2025,Rookie+,0.8300490566037735,,,,,,,,,,,,,,0,0.4315023474178404,134.84448356807513,0.23026315789473684,0.3431372549019608,0.20093457943925233,0.19626168224299065,,114.61781103286386,0.23529411764705882,0.9545454545454546,0.14814814814814814,0.7962962962962963,0,0,26.5,1,2.092014099397776,1.8421052631578947,0.8268325710019742,113.21116492034857,111.72775386030591
542455,0.33770370370370373,1.0700740740740742,54,229.0,169.0,46.0,6.0,0.0,14.0,0.0,44.0,38.0,11.0,1,2024,Winter,0.909562962962963,,,,,,,,,,,,,,0,0.42183406113537114,131.82314410480348,0.28402366863905326,0.27350427350427353,0.19130434782608696,0.16521739130434782,,112.04967248908295,14.0,0.8444444444444444,0.2545454545454545,0.8363636363636363,0,0,27.0,1,2.4074896789363613,3.9763313609467454,0.8730647837062038,106.78725021407651,111.59794402078518
821145,0.38925,1.0570576923076922,52,194.0,153.0,47.0,11.0,2.0,4.0,5.0,35.0,15.0,2.0,2,2025,Rookie+,0.8984990384615383,,,,,,,,,,,,,,0,0.3956185567010309,123.63079896907216,0.17647058823529413,0.3208955223880597,0.1794871794871795,0.07692307692307693,,105.08617912371133,0.6666666666666666,0.4166666666666667,0.07547169811320754,0.8867924528301887,0,0,17.333333333333332,1,4.551363926649028,0.7058823529411765,0.8893074270890052,102.43731313908229,110.50581837547483
807712,0.3007230769230769,0.6723846153846154,130,592.0,483.0,146.0,31.0,2.0,18.0,23.0,79.0,103.0,22.0,2,2024,"A,A+,AA",0.9534081632653061,0.34024489795918367,4.0,14.0,49.0,1.0,207.0,182.0,55.0,14.0,0.0,19.0,29.0,5.0,1,0.39106418918918917,122.20755912162163,0.18426501035196688,0.35359116022099446,0.13322091062394603,0.1736930860033727,0.3605314009661836,112.66606280193237,0.75,1.2875,0.13740458015267176,1.1145038167938932,0,1,43.333333333333336,1,2.1288998823940988,3.316770186335404,0.840754552274213,108.62102891380867,110.36081794185188
663330,0.27238235294117646,0.9003963414634146,164,682.0,555.0,147.0,38.0,5.0,18.0,24.0,108.0,145.0,14.0,3,2024,AAA,0.9676339285714286,0.29460714285714285,8.0,4.0,112.0,3.0,208.0,181.0,49.0,13.0,2.0,21.0,53.0,5.0,1,0.3683284457478006,115.10263929618769,0.1837837837837838,0.32908163265306123,0.1581259150805271,0.212298682284041,0.36639423076923083,114.49819711538463,0.72,1.3302752293577982,0.10909090909090909,0.8909090909090909,1,1,41.0,1,1.6569079130985167,3.308108108108108,0.8617222955893281,104.21397347510577,109.55513977684143
823787,0.294432,0.958392,125,552.0,443.0,132.0,34.0,4.0,30.0,5.0,84.0,90.0,16.0,2,2025,"A,A+,Rookie+",0.8146332,,,,,,,,,,,,,,0,0.42427536231884055,132.58605072463766,0.2979683972911964,0.3157894736842105,0.1518987341772152,0.162748643761302,,112.698143115942,5.0,1.0588235294117647,0.23809523809523808,1.0476190476190477,0,0,41.666666666666664,1,2.456027168034322,8.939051918735892,0.8097129988410906,110.97929958693459,109.47051638287333
