prospect_id,prospect_name,mlb_player_id,game_pk,game_date,season,level,position,plate_appearances,at_bats,hits,singles,doubles,triples,home_runs,walks,strikeouts,hit_by_pitch,sac_flies,runs,rbi,pitches_seen,swings,swings_and_misses,foul_balls,balls_in_play,called_strikes,balls,pitches_in_zone,swings_in_zone,pitches_out_zone,swings_out_zone,hard_hit_balls,medium_hit_balls,soft_hit_balls,ground_balls,line_drives,fly_balls,popups,pull_hits,center_hits,opposite_hits,pa_runners_on,pa_risp,pa_two_outs,hits_risp,rbi_opportunities,pa_ahead_count,pa_behind_count,pa_even_count,barrels,weak_contact,topped_balls,under_balls
513,Samuel Basallo,694212,751161,2024-04-05,2024,AA,OF,4,4,2,2,0,0,0,0,0,0,0,0,1,11,4,0,0,4,4,3,0,0,0,0,0,4,0,1,3,0,0,0,2,1,4,0,0,0,0,1,1,2,0,0,0,0
513,Samuel Basallo,694212,751157,2024-04-06,2024,AA,OF,6,6,1,1,0,0,0,0,3,0,0,0,1,20,10,1,6,3,5,5,0,0,0,0,1,2,0,2,1,0,0,0,0,1,6,0,0,0,0,0,4,2,0,0,0,0
513,Samuel Basallo,694212,751158,2024-04-07,2024,AA,OF,4,4,0,0,0,0,0,0,0,0,0,0,0,9,7,0,3,4,1,1,0,0,0,0,0,3,0,3,0,1,0,0,0,1,4,0,0,0,0,0,2,2,0,0,0,0
513,Samuel Basallo,694212,750950,2024-04-09,2024,AA,OF,4,4,1,0,1,0,0,0,1,0,0,0,0,11,3,0,0,3,5,3,0,0,0,0,0,2,0,1,1,0,0,0,0,1,4,0,0,0,0,1,2,1,0,0,0,0
513,Samuel Basallo,694212,750953,2024-04-10,2024,AA,OF,5,5,2,2,0,0,0,0,2,0,0,0,0,23,8,0,5,3,7,8,0,0,0,0,0,2,0,1,1,1,0,0,1,1,5,0,0,0,0,1,2,2,0,0,0,0
513,Samuel Basallo,694212,750952,2024-04-12,2024,AA,OF,5,4,0,0,0,0,0,0,2,0,1,0,1,17,12,0,9,3,4,1,0,0,0,0,0,2,0,2,0,1,0,0,1,0,5,0,0,0,0,0,4,1,0,0,0,0
513,Samuel Basallo,694212,750951,2024-04-13,2024,AA,OF,3,3,0,0,0,0,0,0,3,0,0,0,0,14,2,0,2,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
513,Samuel Basallo,694212,750948,2024-04-14,2024,AA,OF,5,5,2,2,0,0,0,0,0,0,0,0,0,9,5,0,0,5,2,2,0,0,0,0,0,2,0,1,1,1,0,0,1,1,5,0,0,0,0,2,1,2,0,0,0,0
513,Samuel Basallo,694212,751159,2024-04-16,2024,AA,OF,5,5,2,1,0,0,1,0,0,0,0,0,1,14,10,0,5,5,1,3,0,0,0,0,2,3,0,2,2,1,0,0,1,2,5,0,0,0,0,1,2,2,1,0,0,0
513,Samuel Basallo,694212,751155,2024-04-17,2024,AA,OF,5,5,0,0,0,0,0,0,0,0,0,0,0,13,6,0,1,5,2,5,0,0,0,0,0,5,0,2,3,0,0,0,0,2,5,0,0,0,0,2,0,3,0,0,0,0
513,Samuel Basallo,694212,751156,2024-04-18,2024,AA,OF,5,5,2,2,0,0,0,0,0,0,0,0,1,10,6,0,1,5,2,2,0,0,0,0,0,5,0,5,0,0,0,0,2,0,5,0,0,0,0,0,1,4,0,0,0,0
513,Samuel Basallo,694212,751150,2024-04-19,2024,AA,OF,1,1,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
513,Samuel Basallo,694212,751149,2024-04-20,2024,AA,OF,4,4,1,1,0,0,0,0,2,0,0,0,0,13,5,0,3,2,5,3,0,0,0,0,0,2,0,2,0,0,0,0,0,1,4,0,0,0,0,1,2,1,0,0,0,0
513,Samuel Basallo,694212,751153,2024-04-21,2024,AA,OF,4,4,1,0,1,0,0,0,2,0,0,0,0,15,4,0,2,2,7,4,0,0,0,0,0,2,0,0,2,0,0,0,0,1,4,0,0,0,0,1,3,0,0,0,0,0
513,Samuel Basallo,694212,750670,2024-04-23,2024,AA,OF,4,4,1,1,0,0,0,0,1,0,0,0,0,17,6,0,3,3,5,6,0,0,0,0,0,2,0,1,1,0,0,0,0,1,4,0,0,0,0,1,2,1,0,0,0,0
513,Samuel Basallo,694212,750671,2024-04-24,2024,AA,OF,4,2,0,0,0,0,0,2,1,0,0,0,0,20,3,0,2,1,7,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0
513,Samuel Basallo,694212,750668,2024-04-25,2024,AA,OF,6,6,2,2,0,0,0,0,1,0,0,0,0,19,4,0,0,4,7,8,0,0,0,0,1,2,0,0,2,2,0,0,0,4,6,0,0,0,0,2,2,2,0,0,0,0
513,Samuel Basallo,694212,750665,2024-04-26,2024,AA,OF,1,1,0,0,0,0,0,0,0,0,0,0,0,7,4,0,3,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
513,Samuel Basallo,694212,750666,2024-04-27,2024,AA,OF,4,4,0,0,0,0,0,0,2,0,0,0,0,12,3,0,1,2,6,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0,0,0,0,1,3,0,0,0,0,0
513,Samuel Basallo,694212,750669,2024-04-28,2024,AA,OF,4,4,3,1,0,0,2,0,0,0,0,0,3,10,5,0,1,4,2,3,0,0,0,0,2,1,0,1,0,5,0,0,2,2,4,0,0,0,0,1,1,2,2,0,0,0
