prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8185,2025,Bryce Eldridge,1B,33390,2,Regular,55,40,70,80,30,40,,10,25,-15,10,2.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,19.0,5,0,0,0,2,70,30,0.5714285714285714,30.0,0.0,1.0,1,225.0,0,0,0,1
8243,2025,Edward Florentino,1B,sa3023944,2,Regular,50,45,60,60,30,40,,25,35,0,10,2.0,1.0,45.0,3,190.0,146.0,5.0,8.0,0.4288736842105263,0.4947263157894736,0.9236,0.2602739726027397,0.1986301369863013,1.0555555555555556,0.1894736842105263,0.2,0,0,0,1,17.0,10,5,0,0,2,60,30,0.75,29.46153846153846,0.1735999999999999,1.0,1,117.1875,0,0,0,1
8247,2025,Tre' Morgan,1B,sa3022919,2,Regular,50,55,40,45,50,80,,20,10,0,10,,1.0,50.0,2,437.0,373.0,10.0,20.0,0.4404851258581235,0.542695652173913,0.9831807780320366,0.324396782841823,0.1581769436997319,1.0,0.1098398169336384,0.1098398169336384,0,1,1,4,21.0,10,0,0,0,2,55,50,1.375,32.333333333333336,0.2331807780320366,2.0,1,217.1875,0,0,0,1
8520,2025,Dominic Keegan,1B,sa3020194,1,Part-Time,45,40,50,60,30,50,,5,15,-10,10,,,50.0,2,442.0,375.0,9.0,0.0,0.3583325791855203,0.414497737556561,0.7728303167420814,0.2853333333333333,0.1493333333333333,0.5555555555555556,0.2036199095022624,0.1131221719457013,0,1,0,4,23.0,0,-10,0,0,1,50,30,0.8,24.0,-0.0771696832579185,1.0,1,68.75,0,0,0,1
8412,2025,Nathan Martorella,1B,sa3019978,1,Part-Time,45,50,50,50,30,40,,10,5,0,10,-1.0,1.0,40.0,1,527.0,467.0,18.0,8.0,0.345370018975332,0.3860075901328273,0.7313776091081593,0.2291220556745182,0.1563169164882226,0.5104166666666666,0.1821631878557874,0.0929791271347248,0,1,0,4,23.0,0,0,-5,0,0,50,30,1.0,28.43076923076923,-0.1186223908918405,1.0,0,68.75,0,0,0,1
8519,2025,Ralphy Velazquez,1B,sa3023013,1,Part-Time,45,40,55,60,30,40,,10,20,0,10,-1.0,-1.0,40.0,2,453.0,377.0,11.0,8.0,0.3537858719646799,0.4430154525386313,0.7968013245033112,0.2307692307692307,0.1538461538461538,0.6947368421052632,0.2097130242825607,0.1456953642384106,0,0,1,3,19.0,0,0,-5,10,2,55,30,0.7272727272727273,29.205263157894738,0.0468013245033112,3.0,1,79.6875,0,0,0,1
8286,2025,Xavier Isaac,1B,sa3020498,1,Part-Time,45,30,70,80,40,45,,10,30,0,15,1.0,,40.0,3,435.0,367.0,18.0,15.0,0.3484390804597701,0.4630252873563218,0.8114643678160919,0.2643051771117166,0.215258855585831,0.4,0.3333333333333333,0.1333333333333333,0,1,1,4,20.0,-15,-10,-10,20,2,70,40,0.4285714285714285,39.54545454545455,0.0614643678160919,4.0,1,217.1875,1,0,0,0
9067,2025,Blake Burke,1B,sa3025381,0,Bench,40,40,55,70,20,45,,10,20,0,5,-1.0,-2.0,40.0,2,18.0,16.0,0.0,0.0,0.3103333333333333,0.1737777777777777,0.4841111111111111,0.25,0.0,0.5,0.2222222222222222,0.1111111111111111,0,0,1,3,21.0,0,-5,0,0,2,55,20,0.7272727272727273,22.5,-0.2658888888888889,1.5,1,162.5,0,0,0,1
8769,2025,Blaze Jordan,1B,sa3014537,0,Bench,40,50,50,55,30,45,,15,15,0,5,-2.0,-1.0,45.0,2,380.0,353.0,7.0,2.0,0.3004684210526315,0.3788605263157894,0.679328947368421,0.2606232294617563,0.1274787535410765,0.391304347826087,0.1210526315789473,0.0473684210526315,0,1,0,4,21.0,5,0,0,0,1,50,30,1.0,25.244444444444444,-0.0706710526315789,2.0,0,67.1875,0,1,0,0
9172,2025,Callan Moss,1B,sa3025392,0,Bench,40,45,45,55,40,40,0.45,15,15,0,10,1.0,,45.0,2,80.0,62.0,2.0,3.0,0.4422125,0.44905,0.8912625,0.3387096774193548,0.1129032258064516,1.5,0.15,0.225,0,0,0,2,20.0,0,0,0,0,1,45,40,1.0,26.46,0.1912625,2.0,0,6.25,0,0,0,1
8619,2025,Cole Mathis,1B,sa3037300,0,Bench,40,55,45,55,45,55,,20,10,-5,15,1.0,,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,55,45,1.2222222222222223,27.0,0.0,1.0,0,25.0,0,0,0,1
8828,2025,Deyvison De Los Santos,DH,sa3015168,0,Bench,40,35,60,70,30,30,,5,15,-10,0,,1.0,45.0,2,583.0,538.0,40.0,1.0,0.3604562607204116,0.5919210977701543,0.952377358490566,0.2936802973977695,0.2769516728624535,0.2361111111111111,0.2469982847341338,0.0583190394511149,1,1,0,5,21.0,0,0,0,0,2,60,30,0.5833333333333334,27.78048780487805,0.202377358490566,2.5,1,154.6875,0,0,0,1
9095,2025,Eric Bitonti,1B,sa3022866,0,Bench,40,35,50,70,30,40,,15,25,-10,15,1.0,-1.0,55.0,3,358.0,294.0,16.0,12.0,0.343717877094972,0.5221731843575418,0.8658910614525139,0.282312925170068,0.2619047619047619,0.59,0.2793296089385474,0.164804469273743,0,0,0,2,18.0,0,-5,-5,0,1,50,30,0.7,29.485714285714288,0.1158910614525139,2.0,1,54.6875,0,0,0,1
8701,2025,Ernesto Martinez Jr.,1B,sa3003173,0,Bench,40,40,55,65,45,55,,10,10,0,0,2.0,1.0,60.0,3,457.0,401.0,13.0,20.0,0.3378884026258205,0.4261881838074398,0.7640765864332603,0.28428927680798,0.1820448877805486,0.5194805194805194,0.1684901531728665,0.087527352297593,0,1,0,4,25.0,0,0,0,0,3,55,45,0.7272727272727273,36.30303030303031,0.0140765864332603,0.6666666666666666,1,42.1875,0,0,0,1
8643,2025,Ethan Anderson,1B,sa3025410,0,Bench,40,55,40,45,30,60,,20,10,0,15,1.0,-1.0,40.0,2,83.0,73.0,1.0,6.0,0.3817951807228915,0.466578313253012,0.8483734939759036,0.2876712328767123,0.1506849315068493,0.6,0.180722891566265,0.108433734939759,0,0,1,3,20.0,5,-5,0,0,2,55,30,1.375,21.685714285714287,0.1483734939759037,3.0,1,142.1875,0,0,0,1
8983,2025,Ethan Petry,1B,sa3039828,0,Bench,40,35,60,70,30,40,,5,25,0,10,,,,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,60,30,0.5833333333333334,27.0,0.0,1.0,1,129.6875,0,0,0,1
8446,2025,George Wolkow,1B,sa3022817,0,Bench,40,20,60,80,40,50,,0,35,-5,20,2.0,1.0,55.0,3,392.0,335.0,13.0,9.0,0.3352372448979591,0.4597448979591836,0.7949821428571427,0.2567164179104477,0.1940298507462686,0.2974683544303797,0.4030612244897959,0.1198979591836734,0,0,0,2,18.0,0,-10,0,0,2,60,40,0.3333333333333333,34.25454545454546,0.0449821428571428,2.0,1,218.75,0,0,0,1
8584,2025,Jack Gurevitch,1B,sa3032859,0,Bench,40,45,55,60,40,40,,15,20,0,10,-1.0,1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,40,0.8181818181818182,28.5,0.0,1.0,1,37.5,0,0,0,1
8731,2025,Jancel Villarroel,DH,sa3020102,0,Bench,40,50,50,50,40,40,,20,20,-5,10,-1.0,2.0,55.0,1,309.0,260.0,4.0,11.0,0.3955760517799352,0.4013430420711974,0.7969190938511326,0.2461538461538461,0.1153846153846153,0.4366197183098591,0.2297734627831715,0.1003236245954692,0,0,0,2,19.0,5,0,0,0,0,50,40,1.0,29.346666666666668,0.1469190938511326,2.0,0,25.0,0,0,0,1
