prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8176,2025,Max Clark,CF,sa3022683,3,All-Star,60,60,45,45,70,50,,10,10,0,10,1.0,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,19.0,10,0,0,0,2,60,50,1.3333333333333333,34.5,0.0,1.0,1,92.1875,0,0,0,1
8186,2025,Josue De Paula,RF,sa3018591,2,Regular,55,40,60,70,45,40,,20,40,0,20,2.0,1.0,60.0,3,481.0,385.0,10.0,27.0,0.3738939708939708,0.3473991683991683,0.7212931392931392,0.2675324675324675,0.1376623376623376,0.8842105263157894,0.1975051975051975,0.1746361746361746,0,0,1,3,19.0,0,-15,0,15,2,60,40,0.6666666666666666,37.33783783783784,-0.0287068607068606,3.0,1,67.1875,0,0,0,1
8215,2025,Braden Montgomery,RF,sa3038253,2,Regular,50,40,60,65,50,60,,10,25,0,25,2.0,2.0,70.0,2,,,,,,,,,,,,,0,0,0,1,21.0,0,0,0,0,3,60,50,0.6666666666666666,33.0,0.0,0.5,1,68.75,0,0,0,1
8228,2025,Carson Benge,CF,sa3025452,2,Regular,50,60,45,50,55,50,,15,5,0,10,1.0,1.0,60.0,3,69.0,55.0,2.0,3.0,0.5090869565217391,0.4169420289855072,0.9260289855072464,0.2727272727272727,0.1636363636363636,0.7857142857142857,0.2028985507246377,0.1594202898550724,0,0,0,2,21.0,5,10,-10,10,2,60,50,1.3333333333333333,30.96,0.1760289855072463,1.0,1,31.25,0,0,0,1
8217,2025,Chase DeLauter,RF,sa3021053,2,Regular,50,55,60,60,40,40,,15,20,-5,0,,-1.0,60.0,2,9.0,8.0,1.0,0.0,0.5,0.7083333333333333,1.2083333333333333,0.25,0.375,1.0,0.1111111111111111,0.1111111111111111,0,0,0,1,22.0,-5,0,0,0,3,60,40,0.9166666666666666,30.0,0.4583333333333332,0.3333333333333333,1,79.6875,0,0,1,0
8241,2025,Eduardo Quintero,CF,sa3021208,2,Regular,50,50,50,50,55,50,,30,30,0,10,,1.0,60.0,1,345.0,277.0,3.0,32.0,0.3924898550724637,0.3913304347826086,0.7838202898550723,0.2851985559566787,0.1083032490974729,0.8805970149253731,0.1942028985507246,0.1710144927536231,0,0,0,2,18.0,0,-20,10,-5,1,50,50,1.0,33.69428571428571,0.0338202898550724,2.0,0,4.6875,0,0,0,1
8216,2025,Emmanuel Rodriguez,CF,sa3014693,2,Regular,50,30,60,65,50,60,,10,10,0,0,-1.0,1.0,60.0,1,209.0,157.0,9.0,9.0,0.4731052631578947,0.5899282296650717,1.0630334928229663,0.2802547770700637,0.286624203821656,0.8225806451612904,0.2966507177033493,0.2440191387559808,1,1,0,5,21.0,0,0,0,5,3,60,50,0.5,36.6,0.3130334928229665,2.5,1,150.0,0,0,0,1
8238,2025,Jett Williams,CF,sa3020134,2,Regular,50,40,55,55,60,50,,10,15,0,10,,1.0,45.0,1,148.0,121.0,0.0,5.0,0.3681418918918918,0.3448108108108108,0.7129527027027027,0.2148760330578512,0.0826446280991735,0.6285714285714286,0.2364864864864864,0.1486486486486486,1,1,0,5,20.0,0,0,0,-10,3,55,50,0.7272727272727273,34.5,-0.0370472972972972,5.0,1,54.6875,0,0,0,1
8239,2025,Jonny Farmelo,CF,sa3023362,2,Regular,50,40,55,60,70,55,,10,25,0,10,2.0,2.0,50.0,2,221.0,178.0,4.0,18.0,0.3789547511312217,0.4270723981900452,0.8060271493212668,0.2640449438202247,0.1573033707865168,0.6923076923076923,0.2352941176470588,0.1628959276018099,0,0,0,2,19.0,0,-5,0,0,4,55,55,0.7272727272727273,40.11818181818182,0.1560271493212669,2.0,1,112.5,0,0,0,1
8213,2025,Kevin Alcántara,CF,25971,2,Regular,50,35,60,70,60,50,,5,15,0,5,2.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,21.0,0,0,0,0,3,60,50,0.5833333333333334,36.0,0.0,0.5,1,104.6875,0,0,0,1
8229,2025,Ryan Waldschmidt,LF,sa3025261,2,Regular,50,40,55,60,60,45,,10,25,0,15,1.0,1.0,30.0,2,66.0,44.0,0.0,4.0,0.4819242424242424,0.206090909090909,0.6880151515151515,0.2727272727272727,0.0454545454545454,1.6666666666666667,0.1363636363636363,0.2272727272727272,0,0,0,2,21.0,5,0,0,5,3,55,45,0.7272727272727273,34.5,-0.0619848484848485,1.0,1,62.5,0,1,0,0
8199,2025,Walker Jenkins,LF,sa3022894,2,Regular,50,60,50,50,40,45,0.28,15,10,-5,15,2.0,,40.0,2,37.0,28.0,0.0,3.0,0.4087297297297297,0.4874594594594594,0.8961891891891891,0.3928571428571428,0.1785714285714285,4.0,0.054054054054054,0.2162162162162162,0,0,0,1,19.0,-5,5,-10,0,1,60,40,1.2,27.0,0.2461891891891892,1.0,1,54.6875,0,0,0,1
8214,2025,Zyhir Hope,RF,sa3022703,2,Regular,50,40,65,65,60,50,,10,30,0,20,,1.0,60.0,1,272.0,221.0,9.0,9.0,0.4244632352941176,0.5763529411764705,1.0008161764705883,0.2895927601809955,0.1945701357466063,0.6612903225806451,0.2279411764705882,0.150735294117647,0,0,0,2,19.0,5,5,0,0,3,65,50,0.6153846153846154,41.1,0.3508161764705882,2.0,1,92.1875,0,0,0,1
8359,2025,A.J. Ewing,CF,sa3022963,1,Part-Time,45,40,45,50,70,60,,10,15,0,15,1.0,2.0,55.0,2,382.0,313.0,10.0,13.0,0.3346727748691099,0.3473664921465968,0.6820392670157068,0.2332268370607028,0.1565495207667731,0.5779816513761468,0.2853403141361256,0.1649214659685864,0,0,0,2,19.0,10,0,-5,20,2,45,60,0.8888888888888888,39.02173913043478,0.0320392670157068,2.0,1,142.1875,0,0,0,1
8311,2025,Asbel Gonzalez,CF,sa3021639,1,Part-Time,45,55,40,45,60,60,,30,20,0,15,1.0,1.0,50.0,2,190.0,157.0,0.0,23.0,0.4413368421052631,0.3894894736842105,0.8308263157894736,0.2802547770700637,0.0955414012738853,0.5789473684210527,0.2,0.1157894736842105,0,1,0,4,18.0,5,0,0,0,3,55,60,1.375,30.0,0.0808263157894736,4.0,1,67.1875,0,0,0,1
8379,2025,Brailer Guerrero,RF,sa3021072,1,Part-Time,45,40,55,60,40,50,,20,30,-5,20,1.0,,50.0,2,126.0,103.0,2.0,13.0,0.4863412698412698,0.5539444444444444,1.0402857142857145,0.3300970873786408,0.1359223300970873,0.6875,0.2539682539682539,0.1746031746031746,0,0,0,1,18.0,-5,0,0,0,2,55,40,0.7272727272727273,29.886666666666667,0.4402857142857143,1.0,1,42.1875,0,0,0,1
8327,2025,Braylon Payne,CF,sa3025647,1,Part-Time,45,40,45,55,70,60,,20,25,0,15,2.0,2.0,45.0,3,19.0,16.0,0.0,4.0,0.4730526315789473,0.717,1.1900526315789477,0.4375,0.1875,1.0,0.1578947368421052,0.1578947368421052,0,0,0,2,17.0,10,0,5,0,3,45,60,0.8888888888888888,34.5,0.4400526315789475,2.0,1,142.1875,0,0,0,1
8466,2025,Cam Cannarella,CF,sa3028360,1,Part-Time,45,40,45,50,60,70,,10,10,0,15,,1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,45,60,0.8888888888888888,31.5,0.0,1.0,1,142.1875,0,0,0,1
8331,2025,Christian Franklin,CF,sa3017510,1,Part-Time,45,45,45,55,50,50,,5,10,0,0,,1.0,55.0,2,427.0,347.0,5.0,34.0,0.3455714285714285,0.3398009367681498,0.6853723653395783,0.2680115273775216,0.0979827089337175,0.797752808988764,0.2084309133489461,0.1662763466042154,0,1,0,4,24.0,10,0,0,0,1,45,50,1.0,31.98717948717949,-0.0646276346604215,0.8,0,6.25,0,0,0,1
