prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8218,2024,Ethan Salas,C,sa3020881,3,All-Star,60,55.0,60.0,60.0,40.0,60.0,,20.0,30.0,-10.0,15.0,2.0,1.0,60.0,2,290.0,254.0,9.0,5.0,0.3663931034482758,0.3932068965517241,0.7596,0.2480314960629921,0.1732283464566929,0.4,0.2586206896551724,0.1034482758620689,0,1,1,4,17.0,5,0.0,0.0,0.0,4,60.0,40.0,0.9166666666666666,32.57142857142857,0.0096,4.0,1,67.1875,0,0,0,1
8173,2024,Samuel Basallo,C,28824,3,All-Star,60,40.0,70.0,70.0,30.0,40.0,,10.0,35.0,0.0,20.0,2.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,18.0,20,0.0,10.0,10.0,2,70.0,30.0,0.5714285714285714,30.0,0.0,1.0,1,225.0,0,0,0,1
8212,2024,Harry Ford,C,29958,2,Regular,50,30.0,50.0,60.0,60.0,50.0,,10.0,20.0,0.0,10.0,1.0,1.0,70.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,-10.0,0.0,0.0,2,50.0,50.0,0.6,33.0,0.0,1.0,1,118.75,0,0,0,1
8258,2024,Jeferson Quero,C,sa3015407,2,Regular,50,50.0,50.0,55.0,20.0,60.0,,15.0,20.0,-10.0,15.0,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,5,0.0,0.0,0.0,2,50.0,20.0,1.0,21.0,0.0,1.0,1,225.0,0,0,0,1
8289,2024,Moisés Ballesteros,C,28820,2,Regular,50,50.0,55.0,60.0,20.0,40.0,,25.0,30.0,0.0,10.0,-2.0,-1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,19.0,5,0.0,0.0,0.0,2,55.0,20.0,0.9090909090909092,22.5,0.0,1.0,1,179.6875,0,0,0,1
8210,2024,Thayron Liranzo,C,sa3015790,2,Regular,50,35.0,60.0,70.0,30.0,40.0,,5.0,25.0,0.0,10.0,1.0,,40.0,2,418.0,345.0,24.0,2.0,0.3901578947368421,0.5570095693779904,0.9471674641148324,0.272463768115942,0.2898550724637681,0.625,0.2679425837320574,0.1674641148325359,0,0,0,2,19.0,10,-5.0,10.0,0.0,2,60.0,30.0,0.5833333333333334,28.47692307692308,0.2971674641148325,2.0,1,129.6875,0,0,0,1
8189,2024,Alfredo Duno,C,sa3021066,1,Part-Time,45,40.0,70.0,80.0,30.0,45.0,,20.0,45.0,-10.0,25.0,,1.0,70.0,2,195.0,152.0,6.0,6.0,0.501651282051282,0.5553487179487179,1.057,0.3026315789473684,0.1907894736842105,0.926829268292683,0.2102564102564102,0.1948717948717948,0,0,0,1,17.0,5,0.0,10.0,0.0,2,70.0,30.0,0.5714285714285714,32.4,0.3069999999999999,1.0,1,217.1875,0,0,0,1
8267,2024,Blake Mitchell,C,sa3022756,1,Part-Time,45,45.0,55.0,60.0,35.0,55.0,,25.0,30.0,-10.0,15.0,2.0,1.0,65.0,2,52.0,34.0,0.0,1.0,0.4412884615384615,0.257,0.6982884615384615,0.1470588235294117,0.0294117647058823,1.2142857142857142,0.2692307692307692,0.3269230769230769,0,0,0,1,18.0,0,5.0,0.0,-5.0,3,55.0,35.0,0.8181818181818182,27.0,0.0982884615384616,1.0,1,68.75,0,0,0,1
8211,2024,Carter Jensen,C,29478,1,Part-Time,45,30.0,50.0,55.0,35.0,50.0,,10.0,20.0,-5.0,10.0,1.0,,60.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0.0,5.0,-5.0,1,50.0,35.0,0.6,25.5,0.0,1.0,0,79.6875,0,0,0,1
8300,2024,Eduardo Tait,C,sa3022162,1,Part-Time,45,40.0,55.0,65.0,30.0,40.0,,20.0,30.0,0.0,20.0,1.0,1.0,50.0,2,165.0,147.0,3.0,4.0,0.398860606060606,0.513090909090909,0.9119515151515152,0.3333333333333333,0.1836734693877551,0.3870967741935484,0.1878787878787878,0.0727272727272727,0,0,0,1,16.0,0,0.0,0.0,0.0,2,55.0,30.0,0.7272727272727273,26.87142857142857,0.1619515151515151,1.0,1,79.6875,0,0,0,1
